	userId	movieId	rating	timest
99502	486	252	3	879875316
19248	301	443	4	882078008
77449	712	794	4	874957243
76281	305	505	3	886323006
41528	62	463	4	879374916
15013	145	574	2	888398833
67565	360	223	5	880355803
98950	901	38	3	877131087
854	292	589	4	881105516
64647	863	294	4	889289327
22308	361	525	4	879441253
5415	15	620	4	879456204
97868	919	864	2	875288848
82844	675	244	3	889489775
77143	896	696	1	887235027
58973	417	501	3	879647540
8176	119	562	4	886177206
86958	741	164	3	891455766
13741	221	70	3	875245870
20142	335	258	1	891566808
97633	788	300	5	880867477
46739	608	213	4	880404693
13803	152	286	5	875562268
13408	271	1133	3	885849536
93558	445	151	4	891200869
42467	97	195	5	884238966
29154	474	183	5	887924619
44302	562	402	5	879196074
5605	92	132	3	875812211
92215	606	180	4	880926245
35590	295	96	1	879517299
97047	145	53	2	875272245
65230	452	526	4	875562645
70447	758	200	5	881977229
56468	398	521	5	875717779
41989	69	298	4	882072998
17693	91	515	5	891439090
48093	514	582	4	875318224
78268	200	288	5	884125846
38785	532	929	3	874791786
33567	293	283	2	888904884
28803	405	1575	1	885549407
31181	558	116	5	879436396
37427	545	665	3	879899299
84562	233	135	4	877661881
17272	429	97	4	882386171
69478	271	148	3	886106165
56827	690	742	3	881179878
60189	846	217	4	883950022
82280	250	259	1	883262792
41756	407	479	4	875045240
60950	693	651	3	875482548
28049	454	531	2	888266785
65306	716	50	5	879793192
45386	472	1110	5	875981429
23805	311	177	5	884364764
33194	25	116	4	885853335
86826	921	662	4	884673724
64024	108	7	5	879879812
99554	627	232	3	879531302
10022	389	176	4	880165047
84501	840	190	5	891211236
96082	345	286	3	884900521
83036	256	989	5	882150192
48106	244	1136	3	880608162
25418	83	69	4	887665549
38236	6	272	4	883717304
66047	405	381	1	885547222
50583	713	1176	3	888882224
4674	211	257	5	879461498
70375	622	202	4	882670252
8908	49	122	2	888069138
98436	683	294	3	893286346
61947	746	144	5	885075211
35874	592	1008	4	882608357
21489	424	294	5	880858979
60572	881	133	4	876537718
99349	402	410	1	876266985
26167	405	1290	2	885546379
37916	144	423	5	888105714
55875	486	1094	2	879874838
33073	474	503	4	887925838
10727	363	555	1	891498920
56250	819	862	2	884012586
78689	933	73	4	874854629
95470	927	385	4	879193625
68913	747	98	5	888639480
69177	699	523	2	878883038
65193	253	234	4	891628252
99238	561	505	4	885807510
48979	363	161	4	891496753
62058	710	268	4	882063276
75520	457	287	4	882394010
93127	553	657	5	879949212
4409	5	426	3	878844510
25178	497	252	3	879310650
88932	830	87	4	891462594
57006	842	362	3	891217891
68450	794	248	4	891036463
10055	326	210	3	879874964
29766	48	183	5	879434608
49680	524	472	3	884323500
15656	379	300	3	890464279
84358	682	161	3	888522542
16281	58	318	3	884305087
77114	566	742	3	881650627
12707	42	1045	2	881108873
98453	757	358	3	888443570
27715	293	29	1	888907499
19546	128	54	2	879968415
34315	514	1035	3	875463595
92840	642	58	3	886131744
51566	264	23	5	886122577
47960	716	187	3	879795189
11618	24	286	5	875323773
52240	339	124	4	891032885
33635	449	459	4	879958803
80280	325	408	5	891478307
67213	486	304	3	879874186
90821	918	1195	4	891986664
81756	727	67	4	883712652
85133	545	218	4	879899906
54815	292	248	4	881103999
28693	7	56	5	891351432
3560	85	53	3	882995643
16844	27	508	3	891542987
21226	345	117	4	884991220
93336	788	65	4	880869584
6509	339	198	5	891033382
8102	291	41	4	875086636
91105	922	258	4	891454681
20922	398	993	3	875653043
76409	794	286	3	891034156
21863	276	1083	3	877934891
37343	489	340	4	891448367
17404	387	189	5	886483619
46166	504	65	4	887838717
58444	768	332	4	879523820
44507	450	535	3	882812636
75539	868	402	1	877113412
98629	892	837	5	886608743
77533	279	1288	4	891209077
52865	290	651	3	880474034
11484	276	595	2	874787195
60763	833	211	3	875124495
57794	680	195	4	876816106
3914	178	549	4	882827689
85054	923	222	4	880388211
59296	389	42	4	879991147
43476	207	411	3	877750701
5883	91	99	2	891439386
54095	475	50	5	891627857
63680	75	508	4	884050102
26525	248	7	2	884534968
80379	593	742	4	888872002
78696	905	1011	3	884984382
311	301	554	3	882078830
18574	270	740	5	876954062
98995	752	355	2	891208036
24931	63	108	2	875748164
52404	346	669	1	875265690
73370	936	181	4	886832596
82973	939	127	5	880260745
81344	709	121	4	879848475
16076	16	602	5	877719333
94982	85	196	4	879454952
75986	796	776	4	893219065
3866	216	577	1	881432453
90875	648	151	2	882212288
27555	64	182	4	889738030
65250	535	47	5	879618160
31640	190	989	3	891033327
71409	923	245	3	880387199
95933	733	846	2	879535848
93509	95	219	4	880572658
76793	899	238	2	884121424
57517	588	1044	4	890025674
14204	181	980	1	878962496
4831	26	269	4	891347478
64182	75	988	2	884049820
97109	690	47	1	881179469
52576	551	1139	4	892785263
77885	256	977	4	882154058
54010	401	302	3	891031464
26600	263	690	5	891297209
98107	910	286	3	883760216
27082	497	230	2	879310762
56367	733	284	2	879535129
25378	337	127	3	875184682
34243	471	151	2	889828154
17034	436	73	4	887769444
45639	486	1129	4	879874726
31945	534	930	4	877808002
4151	104	100	4	888465166
30729	354	89	4	891217547
1107	286	44	3	877532173
9493	90	707	5	891384476
92894	848	1065	2	887048154
25823	447	151	3	878854520
36935	510	881	2	887667838
10284	128	65	4	879968512
95293	473	285	4	878157404
40994	353	905	4	891402674
54507	792	1132	3	877910160
83009	848	661	3	887040302
48791	499	521	4	885599119
62804	293	455	2	888905229
49090	316	44	4	880853881
50880	232	165	4	888550036
3796	249	476	3	879640481
23460	56	183	5	892676314
35782	255	834	4	883216358
29261	307	135	4	877122208
42358	298	153	3	884127369
56040	805	664	5	881697667
72312	311	91	3	884366439
96303	694	15	4	875728842
75224	763	230	3	878923288
56156	450	655	4	882377653
57259	846	382	3	883948989
96729	623	274	4	891034053
19487	288	318	4	886374316
99050	766	810	2	891310620
43837	94	679	4	891722006
13471	336	1074	5	877757516
44227	299	970	4	877880350
6627	49	628	4	888068167
38898	271	168	2	885848343
7912	328	403	3	885047281
72138	931	275	5	891037521
94747	188	300	4	875071195
15452	416	226	4	886317030
98643	503	509	5	880383098
13403	291	218	4	874834799
8947	11	268	5	891901652
70057	561	849	2	885810193
73408	735	676	3	876698837
27889	533	595	2	887032451
10853	380	427	4	885478193
76762	770	14	5	875972024
7521	194	1409	2	879552662
85973	551	520	4	892777339
39392	363	511	4	891495850
30108	311	520	5	884365251
97527	484	38	4	891195532
83292	892	768	4	886609977
99100	807	289	4	892527665
75609	821	705	5	874793649
10533	342	95	4	875320297
98853	648	50	5	882211016
22881	422	217	3	879744143
73891	883	86	3	891693086
19775	215	354	4	891434619
18221	249	83	5	879640977
24775	416	739	5	893212896
58616	435	926	3	884133972
23904	437	483	5	880141962
44341	683	511	5	893286207
28453	293	732	3	888906516
43649	690	210	3	881177581
35467	588	99	5	890023646
45738	598	898	4	886711452
43514	524	520	3	884637314
5964	209	351	2	883589546
41280	195	1414	2	874825826
87304	459	932	4	879563334
5366	102	83	3	888803487
77185	407	134	5	875042569
35880	268	941	2	875310463
85611	840	603	5	891204564
17602	329	483	4	891656347
79985	585	509	4	891283000
58905	841	288	3	889067046
54013	83	862	4	883868805
96960	294	333	4	877818861
544	197	346	3	891409070
43841	492	772	1	879969512
24846	214	479	4	891544052
38145	60	546	4	883326837
34273	559	294	1	891035519
12676	83	1028	4	880307207
99037	933	88	3	874854696
97589	669	603	5	891260719
71143	747	117	2	888639780
61803	167	493	4	892738307
50852	640	79	5	874778515
39669	455	518	4	879111318
56117	451	991	2	879012647
94178	695	343	4	888806120
85318	664	306	4	876523133
76966	548	950	4	891415643
32140	488	845	3	891294853
72204	694	118	4	875729983
82322	758	53	4	882053613
58759	843	183	5	879443800
96669	924	527	4	885458009
55118	752	347	4	891207846
74377	130	291	4	876250932
20388	148	432	5	877019698
67518	782	873	4	891498512
80386	898	358	4	888294739
63378	881	112	2	876536978
70252	892	187	5	886608682
80314	489	880	2	891447302
24177	38	402	5	892430539
848	113	126	5	875076827
6030	59	258	3	888202749
69956	514	209	3	876062951
77739	918	495	3	891987689
40447	197	307	3	891409323
31226	561	1101	3	885808887
64525	774	795	1	888555864
83381	878	318	5	880866013
94016	496	217	5	876073320
1050	207	68	2	877125350
1380	279	96	4	875310606
16840	427	680	5	879701326
68808	796	275	4	892660211
54193	276	881	3	885537717
24052	272	210	5	879455220
17456	313	604	4	891014552
77538	746	82	4	885075337
64723	882	86	5	879867568
16798	363	229	3	891497393
95625	691	243	1	875542944
51086	117	156	4	881011376
53204	159	456	3	880557848
89316	907	1051	5	880159530
84353	689	181	5	876674861
75110	857	275	5	883432663
52392	774	673	2	888556545
11887	92	102	2	875813376
65292	606	294	2	880923349
45548	181	24	1	878962866
52259	452	181	4	886151027
47102	586	250	3	884057661
12656	230	291	4	880484825
70558	881	524	4	876537825
1870	13	331	3	881515457
45717	624	288	4	879791922
2792	83	413	1	891182379
14430	125	1052	2	892839457
84962	751	101	4	889298622
93088	848	42	2	887040097
4814	128	77	3	879968447
30166	453	475	5	877552514
60235	130	1	5	874953595
87050	874	311	4	888632098
28388	269	53	1	891451111
7545	328	510	5	885046376
18924	104	331	3	888442140
10549	379	554	4	880525678
46268	595	330	4	886920819
80219	660	173	5	891199556
45967	659	675	4	891386936
25515	406	923	3	879446108
54399	213	597	5	878871062
8031	303	96	5	879466830
42391	640	357	5	874778274
20066	109	67	5	880580719
63230	632	385	4	879458649
34693	28	760	3	882826399
34197	389	40	3	880088825
95997	917	328	2	882910506
2473	314	692	5	877888445
78805	648	63	4	884882103
96721	919	147	4	875289322
14474	291	143	3	875086921
17093	38	28	4	892429399
20706	339	447	4	891034923
26593	367	559	4	876690048
5818	102	121	3	888801673
90162	757	145	3	888467442
2881	22	791	1	878887227
85603	597	990	2	875339041
59393	863	1294	4	889289618
22468	343	1067	3	876403078
84165	104	310	2	888442275
28858	44	71	3	878347633
97291	545	692	3	879900654
79334	868	480	4	877103280
22506	130	469	5	876251693
50530	755	294	3	882569574
44594	435	3	3	884133911
21183	10	211	5	877889130
44423	655	1085	2	888813416
94094	343	317	5	876405130
80144	887	443	4	881380883
16624	370	493	5	879434886
41226	56	395	3	892911625
25115	262	421	4	879792331
79697	786	285	3	882842726
57675	201	855	4	884111873
84959	498	479	3	881957054
22521	407	88	3	876340144
5527	213	79	5	878956263
14361	44	164	4	878348035
60978	432	109	2	889416188
41866	592	963	5	882955663
19110	385	403	3	879447181
82170	279	833	4	875297410
45196	492	131	3	879969720
71343	831	64	5	891354534
60365	312	612	5	891699263
90778	910	124	3	880821124
84555	838	1	5	887064024
12739	234	242	4	891033261
36569	267	31	4	878972119
2807	114	175	5	881259955
21850	97	189	4	884238887
67621	782	688	2	891498918
65393	554	273	3	876231839
32708	57	181	5	883697352
97777	726	832	5	889832807
12237	180	694	5	877128388
17191	251	181	4	886271733
79258	825	928	3	880756224
80675	109	358	2	880562908
9433	362	258	4	885019435
36294	180	1046	2	877442125
82281	593	762	4	875659849
93201	749	234	4	878848044
81580	936	748	2	886831738
44703	545	820	3	879901359
73583	934	675	4	891192285
35198	589	327	3	883352535
89508	896	735	3	887159262
78704	479	490	4	879461337
39948	593	584	3	875671579
56682	655	133	4	888474106
52101	239	42	5	889180578
53602	15	220	4	879456262
23324	406	476	4	879540147
32259	357	273	5	878951457
69388	792	1047	3	877909798
95190	234	623	2	892318107
97351	913	466	3	882544673
46813	453	24	4	877553108
4262	291	168	5	874871800
46951	159	250	3	881679988
15701	44	216	1	883613297
16958	314	418	5	877888346
66589	896	436	3	887159692
21833	437	191	4	880140726
98714	299	212	4	878191889
690	181	121	4	878962623
26220	292	482	5	881103606
49569	655	19	2	887472719
86644	909	382	5	891920327
46825	468	195	5	875291902
28622	467	248	3	879532651
97509	770	257	4	875972059
51951	400	690	3	885676365
75047	509	892	1	883591489
85198	627	53	4	879531504
85827	886	9	5	876032274
47851	503	702	2	880383236
56692	833	367	3	875123359
69160	521	568	3	884478101
59803	766	507	3	891309878
9210	374	162	2	880396511
63859	704	603	5	891397262
61235	810	333	5	886614819
55837	385	405	2	879440961
49344	449	248	4	879958888
5908	1	185	4	875072631
47728	503	70	4	880383174
9407	159	678	5	880485530
51302	612	604	4	875325256
78462	938	284	2	891356827
79748	601	416	3	876350683
34935	460	221	4	882912285
23628	396	591	3	884646114
32918	411	566	4	892845634
49578	234	550	2	892334883
44139	389	283	5	879916099
34146	591	1099	5	891031203
70408	716	257	5	879793465
58596	479	148	2	879460354
47684	561	362	2	893105375
52978	668	311	4	881591023
85003	889	23	3	880179785
727	262	931	2	879790874
5431	13	88	4	882141485
79910	682	876	3	888521290
60884	661	568	4	888301266
74832	310	294	1	879436712
61762	640	304	4	876067605
58373	360	56	4	880356131
40616	13	667	1	882397040
51836	625	250	4	891273750
28908	506	97	4	874873374
63156	606	173	5	880924859
36699	44	211	4	878347598
5325	313	139	3	891030334
6450	286	234	3	877532093
20208	374	120	3	882158147
23890	95	1091	3	880572658
64008	655	644	3	887474288
8893	62	121	4	879372916
72905	831	748	2	891354297
3366	82	15	3	876311365
4742	262	50	2	879962366
99380	661	255	3	876037088
15456	316	22	4	880853849
35055	373	756	3	877106900
3368	271	274	3	885848014
96568	771	82	2	880659686
67156	848	89	5	887040097
5286	299	602	3	878191995
54279	592	875	4	882607434
24450	430	288	4	877225239
33399	521	271	3	884475524
57415	576	815	3	886985695
63374	379	644	5	880961648
63277	710	874	3	882063254
23835	406	222	3	879445735
20581	239	318	1	889178798
2896	307	258	5	879283786
66511	496	961	2	876070655
56570	792	1011	3	877910730
58206	650	79	3	891369924
65753	833	384	3	875134724
77296	758	28	4	881975990
45227	573	178	4	885844395
6290	52	116	4	882922328
241	286	171	4	877531791
99718	781	179	5	879634017
24582	40	286	2	889041430
6791	222	672	1	878183777
26314	374	620	3	880394088
11677	217	281	2	889069842
86430	748	657	4	879455221
60776	550	924	4	883426027
92169	279	1274	3	875314001
47586	504	490	4	887909816
41385	606	660	5	880926470
89354	892	215	4	886608743
97301	276	772	4	874790826
97597	592	750	5	886394208
43799	698	568	2	886367955
90278	489	879	5	891366652
48964	622	233	4	882670423
68776	916	1206	2	880845543
17135	440	690	4	891546698
88948	922	252	2	891455230
60497	695	242	5	888805837
91600	825	840	4	880757103
12029	264	745	5	886123656
18803	174	347	4	886432844
15195	239	508	5	889178798
11209	373	179	3	877104310
25373	96	194	2	884403392
88884	782	1665	2	891500194
92880	816	323	4	891711324
94966	814	358	2	885410837
21026	276	380	3	874791383
28355	508	150	5	883767325
39882	276	453	1	880913767
62286	748	222	4	879454707
40433	244	71	4	880606874
13010	138	519	5	879024043
52423	793	1067	4	875103875
79101	263	234	4	891298792
55322	695	270	4	888805952
90836	455	744	3	879109881
80635	422	295	3	875130063
55113	592	188	5	882956387
56023	206	272	5	888179565
12451	13	436	2	882396869
77998	456	209	3	881372849
66532	552	1278	3	879222452
80916	886	496	4	876031952
35429	500	714	2	883874469
76437	727	1224	3	883712219
30455	530	476	4	886198206
48540	666	591	2	880313604
56092	387	68	4	886483099
21814	151	69	4	879524368
14612	272	483	5	879454875
78447	786	501	4	882843534
5316	45	127	5	881007272
55784	447	222	3	878854340
42553	521	235	3	884476221
87231	932	560	2	891252198
38546	63	302	3	875746809
46858	567	174	1	882426869
11321	128	118	5	879968896
207	207	476	2	884386343
40105	92	383	1	876175191
73016	697	127	5	882622481
48728	692	321	3	876946833
22107	60	181	4	883326754
97696	894	874	4	879982788
92083	918	197	2	891987387
72279	776	432	1	891628977
99843	892	631	4	886609726
34939	559	435	2	891035781
70630	682	211	4	888522311
63757	774	826	2	888558623
10384	279	820	4	884984955
62951	691	631	4	875543025
66656	889	399	3	880182359
95610	747	511	5	888639138
50602	445	208	2	890987712
3009	277	273	5	879544145
71910	889	170	4	880177994
64854	137	118	5	881433179
77280	795	550	3	883252004
50225	665	315	4	884697720
33751	380	7	3	885478334
40927	618	762	3	891309636
58577	846	736	4	883948874
11380	18	47	3	880131262
65145	899	275	4	884119877
19576	108	471	2	879880076
23050	56	720	3	892910860
80917	809	245	3	891037127
78262	919	85	2	875372947
4099	228	886	1	889387173
69764	592	325	2	882607647
22635	62	252	3	879373272
47147	504	88	3	887909839
37469	308	404	3	887736998
87815	595	986	2	886921945
69288	737	58	4	884314970
15188	312	1116	3	891698334
87746	848	504	3	887038397
2808	42	121	4	881110578
10764	234	435	3	892079040
99846	689	258	5	876674954
7331	13	759	2	882398542
56653	782	343	2	891498821
20420	201	223	4	884113343
70953	249	50	4	879571695
54300	677	457	1	889399113
14575	373	402	4	877105730
82506	881	226	3	876538400
80401	727	1165	2	883709948
31692	311	356	4	884365653
30913	474	495	4	887927728
85572	506	333	4	887230118
84886	906	129	4	879435469
96145	796	705	4	892690263
87539	659	387	4	891387227
23722	271	507	2	885848707
95382	811	678	5	886377686
94547	788	96	3	880868803
38295	624	272	5	885215463
5842	194	511	4	879520991
11457	382	171	3	875946639
17799	330	286	5	876543768
59626	823	333	3	878439845
2851	239	204	3	889180888
79897	932	640	2	891249239
63388	878	212	3	880867987
55071	7	474	5	891351002
37886	374	1248	3	880938044
94776	921	136	4	879380806
58474	722	678	3	891280443
84876	916	216	4	880844312
37991	232	32	4	888549467
17000	135	258	4	879857575
2139	59	286	3	888202532
99289	894	16	3	880993614
26326	504	755	4	887841177
7216	248	55	4	884534793
85588	62	76	4	879374045
59025	542	315	4	886532120
47018	695	882	4	888805836
25832	505	748	1	888631208
34400	533	462	2	879190926
15493	412	427	4	879717016
42149	379	357	5	881000269
37055	322	157	5	887314244
1382	18	182	4	880130640
54828	776	21	3	892313317
56277	700	79	3	884494420
68747	522	200	4	876961314
29811	370	176	4	879435217
47104	76	6	5	875028165
14485	374	758	1	882158481
22054	450	523	5	882371904
98305	490	547	4	875428765
